Winner, Blue Score, Purple Score, Blue State, Purple State, Time to Goal, Time Left
Blue,58,0,Alive,Dead,17.04027,2.959731
Purple,11,0,Alive,Alive,10.68024,9.319756
Blue,58,10,Alive,Dead,16.18027,3.81973
Blue,40,15,Alive,Dead,17.78027,2.219731
Purple,1,20,Alive,Alive,10.80025,9.199753
Blue,80,1,Alive,Dead,17.48027,2.519731
Blue,62,10,Alive,Dead,17.86027,2.139731
Blue,44,16,Alive,Dead,18.48027,1.519732
Blue,62,0,Alive,Dead,17.80027,2.199731
Purple,10,20,Alive,Alive,10.34024,9.659763
,,,,,,
7,42.6,9.2,,,,
